
  ISO/IEC 8859-5:1999 Latin/Cyrillic Alphabet


    V1.30 by Kosta Kostis <kosta@kostis.net>

*Hex* 	*Dec* 	*Chr* 	*Code* 	*ISO/IEC 10646-1:2000 Character Name*
F4 	244 	ô 	1108 	CYRILLIC SMALL LETTER UKRAINIAN IE
F5 	245 	õ 	1109 	CYRILLIC SMALL LETTER DZE
F6 	246 	ö 	1110 	CYRILLIC SMALL LETTER BYELORUSSIAN-UKRAINIAN I
F7 	247 	÷ 	1111 	CYRILLIC SMALL LETTER YI
F8 	248 	ø 	1112 	CYRILLIC SMALL LETTER JE
F9 	249 	ù 	1113 	CYRILLIC SMALL LETTER LJE
FA 	250 	ú 	1114 	CYRILLIC SMALL LETTER NJE
FB 	251 	û 	1115 	CYRILLIC SMALL LETTER TSHE
FC 	252 	ü 	1116 	CYRILLIC SMALL LETTER KJE
FD 	253 	ý 	167 	SECTION SIGN
FE 	254 	þ 	1118 	CYRILLIC SMALL LETTER SHORT U
FF 	255 	ÿ 	1119 	CYRILLIC SMALL LETTER DZHE

