koi8-r (Russian U*IX encoding, also used by RELCOM)
V1.20 by Kosta Kostis <kosta@kostis.net>
Hex 	Dec 	Chr 	Code 	ISO/IEC 10646-1:2000 Character Name
CE 	206 	н 	1085 	CYRILLIC SMALL LETTER EN
CF 	207 	о 	1086 	CYRILLIC SMALL LETTER O
D0 	208 	п 	1087 	CYRILLIC SMALL LETTER PE
D1 	209 	я 	1103 	CYRILLIC SMALL LETTER YA
D2 	210 	р 	1088 	CYRILLIC SMALL LETTER ER
D3 	211 	с 	1089 	CYRILLIC SMALL LETTER ES
D4 	212 	т 	1090 	CYRILLIC SMALL LETTER TE
D5 	213 	у 	1091 	CYRILLIC SMALL LETTER U
D6 	214 	ж 	1078 	CYRILLIC SMALL LETTER ZHE
D7 	215 	в 	1074 	CYRILLIC SMALL LETTER VE
D8 	216 	ь 	1100 	CYRILLIC SMALL LETTER SOFT SIGN
D9 	217 	ы 	1099 	CYRILLIC SMALL LETTER YERU
DA 	218 	з 	1079 	CYRILLIC SMALL LETTER ZE
DB 	219 	ш 	1096 	CYRILLIC SMALL LETTER SHA
DC 	220 	э 	1101 	CYRILLIC SMALL LETTER E
DD 	221 	щ 	1097 	CYRILLIC SMALL LETTER SHCHA
DE 	222 	ч 	1095 	CYRILLIC SMALL LETTER CHE
DF 	223 	ъ 	1098 	CYRILLIC SMALL LETTER HARD SIGN
E0 	224 	Ю 	1070 	CYRILLIC CAPITAL LETTER YU
E1 	225 	А 	1040 	CYRILLIC CAPITAL LETTER A
E2 	226 	Б 	1041 	CYRILLIC CAPITAL LETTER BE
E3 	227 	Ц 	1062 	CYRILLIC CAPITAL LETTER TSE
E4 	228 	Д 	1044 	CYRILLIC CAPITAL LETTER DE
E5 	229 	Е 	1045 	CYRILLIC CAPITAL LETTER IE
E6 	230 	Ф 	1060 	CYRILLIC CAPITAL LETTER EF
E7 	231 	Г 	1043 	CYRILLIC CAPITAL LETTER GHE
E8 	232 	Х 	1061 	CYRILLIC CAPITAL LETTER HA
E9 	233 	И 	1048 	CYRILLIC CAPITAL LETTER I
EA 	234 	Й 	1049 	CYRILLIC CAPITAL LETTER SHORT I
EB 	235 	К 	1050 	CYRILLIC CAPITAL LETTER KA
EC 	236 	Л 	1051 	CYRILLIC CAPITAL LETTER EL
ED 	237 	М 	1052 	CYRILLIC CAPITAL LETTER EM
EE 	238 	Н 	1053 	CYRILLIC CAPITAL LETTER EN
EF 	239 	О 	1054 	CYRILLIC CAPITAL LETTER O
F0 	240 	П 	1055 	CYRILLIC CAPITAL LETTER PE
F1 	241 	Я 	1071 	CYRILLIC CAPITAL LETTER YA
F2 	242 	Р 	1056 	CYRILLIC CAPITAL LETTER ER
F3 	243 	С 	1057 	CYRILLIC CAPITAL LETTER ES
F4 	244 	Т 	1058 	CYRILLIC CAPITAL LETTER TE
F5 	245 	У 	1059 	CYRILLIC CAPITAL LETTER U
F6 	246 	Ж 	1046 	CYRILLIC CAPITAL LETTER ZHE
F7 	247 	В 	1042 	CYRILLIC CAPITAL LETTER VE
F8 	248 	Ь 	1068 	CYRILLIC CAPITAL LETTER SOFT SIGN
F9 	249 	Ы 	1067 	CYRILLIC CAPITAL LETTER YERU
FA 	250 	З 	1047 	CYRILLIC CAPITAL LETTER ZE
FB 	251 	Ш 	1064 	CYRILLIC CAPITAL LETTER SHA
FC 	252 	Э 	1069 	CYRILLIC CAPITAL LETTER E
FD 	253 	Щ 	1065 	CYRILLIC CAPITAL LETTER SHCHA
FE 	254 	Ч 	1063 	CYRILLIC CAPITAL LETTER CHE
FF 	255 	Ъ 	1066 	CYRILLIC CAPITAL LETTER HARD SIGN
